gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-1.27023854672736,-0.852615066453979,-0.399818750678284,1.6177699540374286,-0.4357937537637951,-0.9068544099463509,1.055766225696164,1.0557662256962344,-1.1554765410158638,-0.6546536707079773
1.1055925495769865,0.3846186884345995,-0.8517327064041292,-0.3575196493071953,-1.2702721073933227,1.414151228170114,-0.7096560677656794,-0.7096560677658267,1.628281014818986,1.5275252316519468
1.5805512834378164,1.7424026787086935,1.673490342827252,1.1927090380734342,1.1596915849406388,-0.12909665703708786,-0.39509982245866737,-0.39509982245890324,-0.8124330546682312,-0.6546536707079773
0.5676611307539063,0.0919464149742196,-0.818519396474785,-0.3575196493071953,-1.3852638057893467,1.432089096972364,-0.9303649342800006,-0.9303649342800536,1.4551252071835648,1.5275252316519468
0.8754986115978659,0.965195345264785,0.7395297898050069,0.7341802200019566,0.18990106428628875,-0.14458640146459428,-0.36731256971872767,-0.36731256971896875,-0.20228949996474246,-0.6546536707079773
1.2071425548269614,1.3726106727501106,1.764784123907125,1.1927090380734342,1.688380328022916,-0.8307693111702293,0.9125838630098103,0.9125838630098128,-1.0185227283708842,-0.6546536707079773
0.9306401835981678,1.0800674658008258,1.3106358098174913,-1.0149429639582788,1.1997580246804644,-0.722904841574977,0.7089985753476699,0.7089985753475871,-0.7547211333127212,-0.6546536707079773
0.5267004838780771,-0.24802612647058803,-0.9716745072098673,-0.3575196493071953,-1.0292548684975542,1.465108264203489,-1.3309287765652387,-1.330928776565061,1.6194449074911386,1.5275252316519468
1.162336440933378,0.33789939697614396,-0.889044817379862,-0.3575196493071953,-1.0812829393266508,1.4431864355957829,-1.0655453616960884,-1.0655453616960717,1.672187287890419,1.5275252316519468
-1.524428115366226,-1.087953173621027,-1.159823559158062,0.22649592616513836,-0.09455167588543269,-0.07550245765227144,-0.4910602776557946,-0.49106027765600896,-0.8282909103034293,-0.6546536707079773
-1.5510377469452226,-1.1230231190066529,-1.2189758788881184,0.22649592616513836,0.8038509451652185,-0.14402385962693015,-0.3683223088100851,-0.36832230881032624,-0.7790324414931074,-0.6546536707079773
-0.46359120708945295,-0.17376825577267796,0.7401803571870191,0.22649592616513836,0.08705031221347803,-0.4530030348181458,0.19957178763928216,0.19957178763904954,-1.070289933550249,-0.6546536707079773
-1.5126565191946038,-1.0718065704184319,-1.0957180500895956,1.6177699540374286,0.4361417425553088,-0.978413346388707,1.189999088271636,1.1899990882717755,-0.9677386944719568,-0.6546536707079773
1.3734567239556055,0.6332655223573819,-0.8116572380762286,-0.3575196493071953,-1.3984961435478842,1.5000175962840825,-1.7530341961550024,-1.7530341961545097,1.6453519025958956,1.5275252316519468
-0.8595158607198783,-0.5451743667509706,-0.15582890769028426,1.6177699540374286,0.26308570403758424,-0.29675689513993825,-0.09128156376086607,-0.09128156376112871,-0.7532455986341835,-0.6546536707079773
0.9071716963337022,1.0897558718010625,1.7709883447275674,-1.0149429639582788,0.35434517658622794,-0.5619469415551461,0.4047872659664283,0.40478726596624315,-1.123805411560769,-0.6546536707079773
-1.5434123568471654,-1.1478278038305252,-1.251101800073019,0.22649592616513836,1.453216400061534,-0.3288002697034326,-0.0321516949700916,-0.03215169497035223,-0.4651075474212524,-0.6546536707079773
-0.851469195239495,-0.5870761710651082,-0.5131779406865452,1.6177699540374286,1.4097004753519928,-0.16160850446695846,-0.33673463643840384,-0.3367346364386494,-0.29783493203888983,-0.6546536707079773
-1.025382171448019,-0.6703040554369141,-0.28011311918768855,0.22649592616513836,0.8030659522661581,-0.9000984607813545,1.0430702189241334,1.0430702189241976,-0.8610144129087561,-0.6546536707079773
-0.06996658458446196,-0.9996780951397349,-1.1363816952748107,-0.3575196493071953,-1.337300761683296,1.409987873287448,-0.6579002750620052,-0.6579002750621709,1.6857762189891654,1.5275252316519468
0.15403713762268678,-0.766993363376784,-1.0851957881866783,-0.3575196493071953,-1.4081524019998348,1.41069724583807,-0.6667355088625455,-0.6667355088627078,1.6684771301117212,1.5275252316519468
-1.4781434494514283,-1.09970325152852,-1.1723720550142263,1.6177699540374286,0.19185330874101775,-0.0757785134579896,-0.4905664270225509,-0.4905664270227658,-0.418987313287132,-0.6546536707079773
1.1252693968027239,1.2457473208817182,1.1055237142274892,-1.7305169402296083,0.38674947891044337,-0.6027570827185774,0.48188080157654184,0.4818808015763792,-0.45958976542982055,-0.6546536707079773
-1.4537691675483515,-1.0791105646299826,-1.1391827975533348,1.6177699540374286,1.174203012762075,-0.8919242748320149,1.0277040822084362,1.0277040822084935,-0.429666052937532,-0.6546536707079773
-0.3271131979184364,-0.06286301803181384,0.8113418660593976,0.7341802200019566,0.3999525060366804,-0.2701590924802295,-0.14008318109771214,-0.14008318109797446,-1.0299527340618464,-0.6546536707079773
1.6605490643240457,0.9385405060655363,-0.7371134718380042,-0.3575196493071953,-1.3190016764440475,1.4885147972711157,-1.6136986552006798,-1.6136986552002988,1.637893683249901,1.5275252316519468
0.8749820965686158,1.0075732097505403,1.116708004249508,1.1927090380734342,1.1108551587928095,-0.6583076749856763,0.5868916854856804,0.586891685485552,-0.6005167372604331,-0.6546536707079773
-1.0938706988523776,-0.7168936553143412,-0.2529589423929795,0.22649592616513836,1.2666631062596923,-0.19123857975665473,-0.28337682875965525,-0.283376828759908,-0.9870647985094255,-0.6546536707079773
0.4880186674933842,0.6079613624499852,0.6757729581112375,1.1927090380734342,0.9014675344440372,-0.5299942722498155,0.34448790494541753,0.3444879049452169,-0.3816106711238332,-0.6546536707079773
-1.2428551824174778,-0.8356480955165467,-0.45311333750656996,1.6177699540374286,0.3309325047071327,-0.8753769752553039,0.9965818062998013,0.996581806299844,-1.0599384031574641,-0.6546536707079773
0.41564878121992543,0.5372786431287726,0.5730605262898113,0.7341802200019566,-0.43024863023223886,-0.9832865590650658,1.1991232935057985,1.1991232935059428,-0.32226186657904965,-0.6546536707079773
-0.07004867265210771,0.11783826745162737,0.4515234286615883,0.7341802200019566,0.8982391797911324,-0.15396290649756858,-0.3504748944264645,-0.3504748944267086,-0.5560351049584742,-0.6546536707079773
-0.6225173593881295,-0.3845917038052347,-0.19097144701745772,1.6177699540374286,1.1151255058125638,-0.2174405142483217,-0.23601867641672072,-0.23601867641697852,-0.42123190444951264,-0.6546536707079773
0.9577053049663916,1.1221809284903048,1.5754862317430949,-1.7305169402296083,-0.3452373429054748,-0.44147502641968434,0.17793676460903335,0.17793676460879718,-0.9646837435634628,-0.6546536707079773
0.5196079923632643,-0.20592945907282748,-0.9609381032197837,-0.3575196493071953,-1.1174972619216978,1.4978833062573869,-1.7271473504902886,-1.7271473504898172,1.6051758815164419,1.5275252316519468
-1.554937441923262,-1.1138365042678726,-1.2096123879735328,1.6177699540374286,-0.010837485131709306,-0.4029866733077283,0.1058644369258976,0.1058644369256503,-0.870754180338526,-0.6546536707079773
0.060212912455239014,0.24307023032575203,0.6452242736913518,1.1927090380734342,1.3451663053494043,-1.1325967322751735,1.4774819812070585,1.4774819812073607,-0.6419161587330945,-0.6546536707079773
1.6728661532309972,1.7695501284069441,1.0807079373901964,-1.7305169402296083,-0.1385656773756574,-0.8977911557323125,1.0387334041858172,1.0387334041858804,-0.15498828548537083,-0.6546536707079773
0.43910979645901355,-0.0882349348882156,-0.8724367296409159,-0.3575196493071953,-1.4144495812653552,1.4317434609759798,-0.926140856229318,-0.9261408562293728,1.476122592458119,1.5275252316519468
-0.16840571921366665,0.07297743335386532,0.8492416844173989,0.7341802200019566,1.6491653290570614,-1.153194826259555,1.5156876826409253,1.515687682641251,-0.9588482817895975,-0.6546536707079773
-1.1969595431926427,-2.1113469619022944,-1.3188714082311994,-0.3575196493071953,-1.3310349129494925,1.4388024040067202,-1.0122363866104243,-1.0122363866104362,1.6974453938412701,1.5275252316519468
1.7381503734057708,1.3063821415104369,-0.47655576184950527,-0.3575196493071953,-1.570778355699138,1.448304937953502,-1.1276584069854314,-1.1276584069853797,1.4593235000477873,1.5275252316519468
0.32284542452854614,0.4739759900365008,0.7169607963149971,-1.0149429639582788,1.294355094774009,-0.813623238564145,0.8802620421689452,0.8802620421689331,-0.5328461320156511,-0.6546536707079773
1.3428677183594862,1.4606931938045333,1.2217451240932766,-1.7305169402296083,0.22922736305176636,-0.5937924448350123,0.46494030066544095,0.46494030066527314,-0.473391586183298,-0.6546536707079773
-1.5763091914167549,-2.008361967986847,-1.3700334226947783,-0.3575196493071953,-1.2118295818248577,1.4359022349805874,-0.9769062240938765,-0.9769062240939066,1.5146521912043351,1.5275252316519468
-1.4414479111303586,-1.0269864559439257,-1.0091861986417512,1.6177699540374286,0.6791534103917417,-0.21322810089390112,-0.24364492440616936,-0.24364492440642618,-0.8207796215641068,-0.6546536707079773
-0.8541745213914815,-0.5870670788514561,-0.4952797006747934,1.6177699540374286,-0.38573619671512854,-1.1747538164643905,1.5556217639716048,1.5556217639719543,-0.33026235155954287,-0.6546536707079773
1.1026006305327283,0.7067367414227459,-0.579057494827593,-0.3575196493071953,-1.5291932238969692,1.4561012645311493,-1.2220636497883024,-1.2220636497881947,1.3784710156203848,1.5275252316519468
-0.4146296862705056,-1.3747266618285041,-1.198890608476008,-0.3575196493071953,-1.2895542040159214,1.4591889709752381,-1.259402023832001,-1.2594020238318697,1.6965879306532166,1.5275252316519468
-0.0464255845994868,-0.8434858777782772,-1.1034291148042394,-0.3575196493071953,-1.1273168028070057,1.443315308774354,-1.0671108134613663,-1.067110813461349,1.639295053658411,1.5275252316519468
0.17650095685151662,-0.43667444913529674,-0.9812351445161713,-0.3575196493071953,-1.3529696018151918,1.485596122375692,-1.5784037544876266,-1.5784037544872727,1.5290036299079446,1.5275252316519468
1.1847644274598634,1.3511280981742813,1.7744216006819578,-1.0149429639582788,1.2389646627134576,-0.787741140908897,0.8314396546145133,0.8314396546144803,-1.0332428702928793,-0.6546536707079773
0.1266982319919642,0.3069629449069725,0.7800491644764708,-1.7305169402296083,-0.36906265313951664,-0.5591923477463092,0.399586417395834,0.39958641739564743,-0.7190030403095504,-0.6546536707079773
1.0463979949704922,1.2084058398099602,1.6390964978584965,-1.7305169402296083,-0.3442129019217454,-1.0723779000572138,1.3655068275714026,1.3655068275716389,-0.9801946078406241,-0.6546536707079773
1.1603471959862717,1.2871930695405445,1.1991724615141717,-1.7305169402296083,-0.2439350102008341,-1.009115821510569,1.247445025047695,1.2474450250478653,-0.5385359845478142,-0.6546536707079773
-0.46907079906538146,-0.8770186543466121,-1.0790840922208664,-0.3575196493071953,-1.5466848541845428,1.444634543144378,-1.083130928233946,-1.0831309282339197,1.4157725592122676,1.5275252316519468
0.1585966545764785,-0.10019280372857442,-0.7327235582905202,-0.3575196493071953,-1.4403468083027222,1.4684968517572656,-1.3718553519503751,-1.3718553519501702,1.1709804206032144,1.5275252316519468
-0.03291794126087781,-0.9822607200965613,-1.1268361419719064,-0.3575196493071953,-1.3661461893531324,1.474905789232396,-1.4492484625302469,-1.4492484625299882,1.6806659859023447,1.5275252316519468
1.3874940660558108,1.5539852234655904,1.7220324300749257,-1.0149429639582788,1.1216602067599817,-1.03648782721363,1.2985793484637842,1.2985793484639834,-0.9228211892549113,-0.6546536707079773
1.4835044722072053,1.6581910203237764,1.885182821465337,-1.7305169402296083,0.2762105672184256,-0.28837403587027033,-0.10669172996391485,-0.10669172996417754,-1.0191804261845765,-0.6546536707079773
-0.9132183566398443,-0.5673069165479805,0.10950313359574514,1.6177699540374286,0.9649292273432846,-0.7110238001459203,0.686545685773764,0.6865456857736715,-1.0324521817334562,-0.6546536707079773
1.0768937817792674,1.20204720326389,1.20032293597355,-1.0149429639582788,0.5511655888286637,-0.9142404829182823,1.0696420771605437,1.069642077160623,-0.5806602901453685,-0.6546536707079773
-0.17470845056601397,0.02325542286395289,0.3273852139862717,0.7341802200019566,0.17303031513903216,-0.06357356129766677,-0.5123990432720809,-0.5123990432722902,-0.5210815683816131,-0.6546536707079773
-0.7531455708691304,-0.42258901328595927,0.4669313632825463,1.6177699540374286,-0.24479031409147933,-0.8646107991201112,0.9763215717318142,0.9763215717318472,-1.1104986904429688,-0.6546536707079773
1.4783283141900407,1.6341811834879003,1.6474616598092522,-1.7305169402296083,-0.2127462000838214,-0.17800323526957879,-0.30723396375403766,-0.30723396375428763,-0.8269825148185447,-0.6546536707079773
1.5521767272976614,1.6679019433339497,1.1946004156618917,-1.0149429639582788,0.7470407657881316,-0.1870112838444849,-0.2910010072539972,-0.29100100725424904,-0.3438572186127562,-0.6546536707079773
0.8511185650415789,0.9792389588111999,1.0084507081808056,1.1927090380734342,1.353481035847823,-0.29893297371204197,-0.08727709495210433,-0.08727709495236718,-0.5055386689626716,-0.6546536707079773
-0.33464659477525127,-0.6310229195821759,-0.9710335769250513,-0.3575196493071953,-1.0722323622167949,1.4364551072812517,-0.9836456747715824,-0.9836456747716089,1.2765736294025034,1.5275252316519468
1.380144958304492,1.5608319468387266,1.9867244914551774,0.7341802200019566,1.300938017595872,-0.4355400518623812,0.16680640051985418,0.1668064005196161,-1.1231580876024043,-0.6546536707079773
-1.034742858543308,-0.6628492289659876,-0.02260208899473365,1.6177699540374286,1.3791349970545341,-0.8506460931752883,0.9500297055573984,0.9500297055574188,-1.0815956588071833,-0.6546536707079773
1.1358737961496739,1.242986547973007,1.0173033672839438,-1.7305169402296083,-0.472604056776115,-0.5377155220996421,0.3590526784002322,0.3590526784000351,-0.35981194999788446,-0.6546536707079773
-0.7200413095919883,-0.41460807096348823,0.17625005754448628,1.6177699540374286,-0.23967278777628426,-0.3906262587684676,0.08277829355529685,0.08277829355504662,-0.8815851984959393,-0.6546536707079773
-0.891327029790985,-0.5413863589149245,0.14191257543445607,0.22649592616513836,0.7596835842646594,-0.10043451375292699,-0.4464453210992779,-0.44644532109950313,-1.0312696730821014,-0.6546536707079773
0.9060152724198761,1.0034378416248513,0.7779733538504887,-1.7305169402296083,-0.011204299434976613,-0.6222304935278918,0.5186872835480418,0.5186872835478914,-0.2267837729779459,-0.6546536707079773
-1.109733824432428,-1.2028502804896906,-1.182439317398632,-0.3575196493071953,-1.5690020702714704,1.4373672910907396,-0.9947605876524338,-0.9947605876524545,1.1133572736449038,1.5275252316519468
-1.0933093648166967,-0.724610344771687,-0.34190655024842076,0.22649592616513836,0.34597297954400175,-0.16803318849563678,-0.3251803534815963,-0.3251803534818437,-0.9058565334282062,-0.6546536707079773
-1.3942175618943564,-2.1405337333184984,-1.3441466716718247,-0.3575196493071953,-1.0229509002588222,1.4894705705976072,-1.625260965603603,-1.625260965603213,1.6566070061702216,1.5275252316519468
-0.15575986632587283,0.0578429959155478,0.5308209863153256,1.1927090380734342,0.6072370927128417,-1.1950105853707322,1.5930926735833195,1.5930926735836928,-0.6934210807375789,-0.6546536707079773
-1.3653037263050796,-0.9656043347285381,-0.9051610740338057,0.22649592616513836,1.0422835231176293,-0.6605297009037683,0.5910926780112576,0.5910926780111315,-0.7572520695721756,-0.6546536707079773
-1.187511076774055,-0.8608281501229681,-0.8351860399691884,0.22649592616513836,0.47408143508475153,-0.36046144438259464,0.02658118515649743,0.02658118515624116,-0.37165173558407144,-0.6546536707079773
-0.8995106747508378,-0.6149583046471065,-0.4937400447579298,0.22649592616513836,0.13054292550146698,-0.9478462672423487,1.1327165611318284,1.132716561131938,-0.4056645296243649,-0.6546536707079773
1.6505175867302346,1.83817981793318,2.1289845972745325,-1.7305169402296083,-0.4364812480377316,-0.5907979125192306,0.45928212112057176,0.45928212112040273,-1.1457617472931165,-0.6546536707079773
1.76898783841203,1.6093137563689892,0.03591918076131823,-0.3575196493071953,-1.176121117941124,1.4526439949013539,-1.180225397784761,-1.180225397784679,1.0546086151890297,1.5275252316519468
-0.7251111465622208,-0.5015053119709698,-0.4557108302358573,1.6177699540374286,1.5717544926562363,-0.8959666165806013,1.0353036938359697,1.0353036938360303,-0.19623357328162422,-0.6546536707079773
-1.2047404580125374,-0.8089485847138388,-0.4588206419324176,0.22649592616513836,1.5591474018866425,-0.8036957602304842,0.8615398603594862,0.8615398603594668,-0.9832397524141979,-0.6546536707079773
0.6675659643202795,0.8105939189974406,1.0576626067534045,0.7341802200019566,0.047148402845110876,-0.31074614130382305,-0.06550921593165228,-0.06550921593191428,-0.6539712250201496,-0.6546536707079773
0.21947838645876225,0.3395143621677449,0.3294955817749418,0.7341802200019566,1.5531864303414016,-0.5098138741280697,0.3064439067149792,0.3064439067147692,-0.20464758889573004,-0.6546536707079773
1.5191099946986752,1.66248509617094,1.4835915304005385,1.1927090380734342,0.751603666467592,-1.1197883717960584,1.4536998155203709,1.453699815520658,-0.6597860774269694,-0.6546536707079773
1.1485706052607751,1.3014947623932474,1.5028616102605221,1.1927090380734342,1.6881063849219862,-0.3296797842190645,-0.030524050811374687,-0.03052405081163506,-0.8293217131013578,-0.6546536707079773
0.9148153071363608,1.017893164197065,0.8612705231305771,-1.7305169402296083,0.4823881075253003,-0.5857442395443202,0.44973393499142716,0.44973393499125486,-0.313796694531104,-0.6546536707079773
0.9501072111460922,1.1151189110225292,1.542375650365613,0.7341802200019566,0.8793267463273193,-0.784053730575563,0.824481032663031,0.8244810326629949,-0.9417674750865664,-0.6546536707079773
0.967927494587833,1.0862903492891869,0.9918913410717758,-1.7305169402296083,-0.1849715609655491,-1.251286783899668,1.6969268708017196,1.696926870802159,-0.4239748133210955,-0.6546536707079773
-1.4774529575438176,-1.090579111033636,-1.1566565767380816,0.22649592616513836,0.47755022367390126,-0.5815601244618526,0.4418294115270387,0.4418294115268647,-0.49788845922360175,-0.6546536707079773
-1.1095382204751691,-0.8155925535301429,-0.8052927109204773,0.22649592616513836,1.270914569229052,-0.704078378764963,0.6734185739594105,0.6734185739593133,-0.24411133639602428,-0.6546536707079773
-1.1484386761790335,-0.7826417116124649,-0.5507474921393885,0.22649592616513836,0.06656862741990456,-0.10266942920573024,-0.4424442966026572,-0.44244429660288365,-0.7715524423358244,-0.6546536707079773
-0.7584598130149764,-1.7450829843363178,-1.2547215179201319,-0.3575196493071953,-1.2544583577344197,1.4824832466030304,-1.540779413220032,-1.5407794132197064,1.7031416996290887,1.5275252316519468
-1.070892488954647,-0.7829724389433304,-0.7630203552788039,0.22649592616513836,1.5296031256059601,-0.16758812054382952,-0.32598102528034756,-0.3259810252805945,-0.24961363743586576,-0.6546536707079773
1.512111302886489,0.6422896934024805,-0.8500549542566718,-0.3575196493071953,-1.458590633475158,1.423290973856864,-0.8225220168742531,-0.822522016874355,1.6986959371826464,1.5275252316519468
1.6062780884032282,1.752458137544673,1.4812761112032686,-1.7305169402296083,-0.15490604902356342,-0.16415520507938447,-0.33215552428135703,-0.3321555242816039,-0.6217247598597072,-0.6546536707079773
-1.1653881057944797,-1.7002035060156684,-1.288647373012362,-0.3575196493071953,-1.3747720088349134,1.4423400412832168,-1.055261822561494,-1.055261822561483,1.558253708647381,1.5275252316519468
-1.018732056579903,-0.6704701920557439,-0.30445051413027535,1.6177699540374286,1.10694913163094,-0.18654201171191845,-0.2918471098603292,-0.2918471098605809,-0.8272083023825758,-0.6546536707079773
1.4087024732266145,1.521930398696385,1.1526104445414678,1.1927090380734342,0.7887637349044901,-1.2574100353231275,1.7082008372382063,1.7082008372386532,-0.36715660075403744,-0.6546536707079773
-1.526511947951369,-1.1214666531261936,-1.2058240050168525,0.22649592616513836,-0.19222593018304218,-0.04870513810225684,-0.5389952138815037,-0.5389952138817061,-0.6159807808278389,-0.6546536707079773
-0.462726217057284,-0.868434240251297,-1.0891286072591273,-0.3575196493071953,-1.1817642494817797,1.4817220685528631,-1.5315818019038037,-1.5315818019034848,1.4410716816870166,1.5275252316519468
1.570821873516461,1.7403641495726685,1.808640308252894,-1.7305169402296083,-0.31897032914069334,-1.131529069904218,1.475500306621738,1.4755003066220387,-0.930946575852304,-0.6546536707079773
-0.5610756284571601,-0.3562468775322078,-0.2841736934364453,0.22649592616513836,1.6150431997302293,-0.8239035787012576,0.8996435441778825,0.8996435441778794,-0.2277474962301701,-0.6546536707079773
-0.673532402517021,-0.42138452676834975,-0.2499737195022013,1.6177699540374286,0.5165531302226224,-0.3881723145900821,0.0781987824516893,0.07819878245143846,-0.41251925389782246,-0.6546536707079773
-0.0661079374769734,0.1615880028491696,0.9052003876058481,-1.7305169402296083,-0.41245340112996426,-0.05352443224206107,-0.5303744181021609,-0.5303744181023656,-0.9392354684167842,-0.6546536707079773
1.0467904525672156,1.1994623099907893,1.4657994179680909,1.1927090380734342,1.6306795314319662,-0.7414275602879886,0.743994699977108,0.743994699977038,-0.8395215673700165,-0.6546536707079773
0.025937037356630898,0.22435121635796526,0.7336684357882906,0.7341802200019566,1.0499280760139196,-1.2114778789453013,1.6235168794854857,1.6235168794858785,-0.7436834444854806,-0.6546536707079773
0.950219363546897,1.0935720095180563,1.301066148955545,0.7341802200019566,1.1218238912934344,-0.17513808454680224,-0.3123934107068291,-0.31239341070707843,-0.7370070544188596,-0.6546536707079773
0.8450050337570166,1.0174165467606073,1.6353254229555463,-1.7305169402296083,0.2794672109165711,-0.0589357412525216,-0.5206949146612846,-0.520694914661492,-1.0518062232120042,-0.6546536707079773
1.0747473168855073,1.2457278979597572,1.8250459639772008,-1.7305169402296083,0.18983310072302215,-0.7530692752596234,0.7659840339227406,0.7659840339226806,-1.1055015224792364,-0.6546536707079773
-0.8416953822205637,-1.5883149408425064,-1.2429608816452626,-0.3575196493071953,-0.9942419515685542,1.47293109848265,-1.425402392404667,-1.4254023924044248,1.6241390303970387,1.5275252316519468
1.7494422543632786,1.884255198505294,1.3773506226759424,1.1927090380734342,0.9282425442601495,-0.6086263154928123,0.49297320362696667,0.4929732036268078,-0.4539957220118382,-0.6546536707079773
0.367042180635538,-0.5778495929954677,-1.0601093527051173,-0.3575196493071953,-1.185760650551737,1.4913253453197512,-1.6477056117958873,-1.6477056117954796,1.6874267705091468,1.5275252316519468
1.624242648615012,1.73699303520873,1.1908946735567276,-1.0149429639582788,0.7015174345748234,-0.8258269416287083,0.9032689373831857,0.9032689373831847,-0.3053792755720028,-0.6546536707079773
-1.382906362630111,-0.9792974803630331,-0.9261964427699552,1.6177699540374286,0.19368791934543494,-0.17357881628560606,-0.31520055768030747,-0.31520055768055644,-0.7753318843333281,-0.6546536707079773
-0.6419706418740759,-0.4177145338831103,-0.3235150389722984,1.6177699540374286,1.3265353501201393,-0.408008167042012,0.11525218238991052,0.11525218238966461,-0.27607569908362156,-0.6546536707079773
-0.7891026001112692,-0.5526491760413199,-0.5133529945260049,1.6177699540374286,0.7599030523895591,-0.6876074547540707,0.6422841206383906,0.6422841206382817,-0.19927833213070834,-0.6546536707079773
0.11484534369482734,-0.17884874719947885,-0.8181764286214092,-0.3575196493071953,-1.2517560924445101,1.491492352121732,-1.6497270269980446,-1.6497270269976358,1.2710847437938286,1.5275252316519468
0.9406977734028676,1.1095550796960725,1.6674841695206,1.1927090380734342,1.2011410896325978,-0.7300916045436671,0.7225782685569931,0.7225782685569146,-1.0400584190810156,-0.6546536707079773
-1.0583176831444092,-1.4697247292021915,-1.2510297197092128,-0.3575196493071953,-1.2955619659579187,1.4099547585170722,-0.657487655875632,-0.6574876558757978,1.4887344675414487,1.5275252316519468
-0.9403168472648195,-0.5804620280186321,0.1435647644011767,1.6177699540374286,0.8672743059641822,-0.3130686156010859,-0.06122403738013821,-0.06122403738040027,-1.083999964342313,-0.6546536707079773
0.29264534564273903,-0.0338573756585349,-0.7941376857651481,-0.3575196493071953,-1.4117498994375448,1.4602846719072455,-1.2726466935708731,-1.2726466935707335,1.320733140935347,1.5275252316519468
-1.5814058894310978,-1.5887282857082055,-1.3618261588569023,-0.3575196493071953,-1.3521532444845945,1.498397286451761,-1.7333798382300833,-1.7333798382296066,1.1311560591511036,1.5275252316519468
0.4886351919345687,0.6217147095915904,0.735937451132731,-1.0149429639582788,-0.4777540591670967,-0.30447173110877207,-0.077076962703275,-0.07707696270353724,-0.44363269266701566,-0.6546536707079773
1.2703481009678694,1.3569129265082864,0.9169849581116296,1.1927090380734342,1.3016141276327076,-0.40881004651296443,0.11675176285319709,0.11675176285295119,-0.17415034973206253,-0.6546536707079773
0.25881917164836327,-0.2626882130757037,-0.9158933317947867,-0.3575196493071953,-0.9827097660776096,1.4638095139539877,-1.3152397120985724,-1.3152397120984056,1.4687468828296761,1.5275252316519468
0.2455957269830207,0.44636412063107334,1.2183622351384193,0.7341802200019566,0.5114525200403842,-0.4318253877867979,0.1598428785869382,0.1598428785866993,-1.0044201424816241,-0.6546536707079773
-0.7938389592340186,-0.49793495765010526,-0.12228663734569843,0.22649592616513836,0.909990566745965,-0.6046720584646622,0.4854998548585108,0.48549985485834996,-0.7039137931546009,-0.6546536707079773
-0.22312507553995642,-0.5858457051435405,-0.9835254376324226,-0.3575196493071953,-1.4248680712171458,1.4099538824163351,-0.6574767392054587,-0.6574767392056247,1.3639289055288886,1.5275252316519468
-0.03506032585907396,-0.22819868710804125,-0.7906592746325831,-0.3575196493071953,-1.3797579795700532,1.431277643421545,-0.9204465230759361,-0.9204465230759936,1.1468824073601347,1.5275252316519468
-1.0747987027681545,-0.79185975292207,-0.774819222073499,1.6177699540374286,0.04281856262812952,-1.0670581937868941,1.3555954721390548,1.355595472139285,-0.23245934102357718,-0.6546536707079773
-0.10911409975495025,0.045929705338997644,0.12773900510086242,0.7341802200019566,0.44507612979066014,-1.134768456773948,1.4815124812812392,1.4815124812815443,-0.25791354351072965,-0.6546536707079773
0.5325335561646455,0.29460006175374887,-0.6044394206439572,-0.3575196493071953,-1.255550665078392,1.4567136250979917,-1.2294705568834194,-1.2294705568833069,1.1913071738980339,1.5275252316519468
-0.592888177675333,-1.2520033538371147,-1.1826898724794357,-0.3575196493071953,-1.3311176679615861,1.506723871057962,-1.8344983262403418,-1.834498326239781,1.5874946490463966,1.5275252316519468
-0.861624267037975,-0.6096482536209819,-0.5635506192282898,0.22649592616513836,1.3070762005654644,-1.1173060468331188,1.4490885174912915,1.449088517491576,-0.23119380863528138,-0.6546536707079773
-1.1200613447945604,-0.7661853653650178,-0.508686470135613,0.22649592616513836,1.553175439669405,-0.926676578704278,1.092994767624593,1.0929947676246827,-0.7701679367477604,-0.6546536707079773
-0.23503653216466805,-0.0717063194480323,-0.0013623216401694644,0.7341802200019566,0.8367677980531629,-0.6824666106485996,0.6325656868756405,0.632565686875528,-0.22813660416161693,-0.6546536707079773
0.03199148817359327,0.23919476182590543,0.9560539087199343,-1.0149429639582788,-0.3297432574190185,-0.9118466211329839,1.0651453444859544,1.0651453444860295,-0.9210867653806554,-0.6546536707079773
1.2530623065922801,0.6884484671600973,-0.6993394847143464,-0.3575196493071953,-1.0631725129479754,1.4501418220305047,-1.1499206980352366,-1.1499206980351722,1.5266702342941136,1.5275252316519468
-0.4642990405294415,-0.18598983737948666,0.579248200804271,1.6177699540374286,1.5152888644944176,-0.2457941880700591,-0.18454322739462597,-0.18454322739488688,-0.960671726542001,-0.6546536707079773
-0.8908869606259867,-0.5467738493097734,0.07702054011271511,0.22649592616513836,0.04621279610562166,-0.7632308754333934,0.7851732911986342,0.7851732911985811,-0.9852804954399859,-0.6546536707079773
-1.3151055325955603,-0.994659027621512,-1.0362416587721006,0.22649592616513836,-0.4335593607708481,-0.1102612403699267,-0.4288502841475347,-0.4288502841477639,-0.19188537369262335,-0.6546536707079773
0.6552936976226327,0.768542692041881,0.7603874994252389,-1.7305169402296083,-0.24731720633151985,-0.22218367801473435,-0.2274253097709424,-0.22742530977120073,-0.3628029889063426,-0.6546536707079773
1.4934011853268623,1.6188694421839638,1.2753644576952967,0.7341802200019566,0.43995709717374826,-0.15175548472163553,-0.35444009639999347,-0.3544400964002363,-0.4592471065888065,-0.6546536707079773
